	coll_lecture	sentence	reflection	sentiment
90	1	Meine Wahrnehmung hat sich nicht sehr verändert, nur ein wenig verschoben.  Übersetzt mit www.DeepL.com/Translator (kostenlose Version)	0	3
2943	2	Mir gefällt die Idee, dieses Lied als Einstieg in den Unterricht zu verwenden, da es lustig und ein wenig albern ist und die Kinder wahrscheinlich zum Reden bringt.	1	4
3516	2	Ich kann mir vorstellen, wie diese Aktivität in einem zukünftigen Musikunterricht eingesetzt werden könnte, da sie mit jedem Instrument verwendet werden kann - von Glockenspielen über Xylophone bis hin zu Blockflöten....	1	3
865	2	Vielleicht ist dies eher eine Aufgabe für die Teamarbeit als für den Einzelnen, und wir müssten die verschiedenen Verwendungsmöglichkeiten für die Schachteln abwägen.	1	3
1079	2	Stellen Sie sich vor, sie würden beschließen, jeden Ball in eine Kiste zu legen und einen nach dem anderen herauszunehmen, darüber nachzudenken, wie sehr dieser Ball ihr Wohlbefinden nährt oder erschöpft, und nur mit denen zu jonglieren, die ihr Wohlbefinden steigern.	0	3
1937	2	"Dazu musste ich mir die Erfahrungen und Ergebnisse der zweiten Stufe ansehen und mir Aktivitäten ausdenken, die die Klasse ansprechen und motivieren würden.  """	1	4
1218	2	Nehmen Sie Kritik produktiv an und lernen Sie aus Ihren Fehlern.	1	2
2349	2	Die Jungen stellten die Geduld des Lehrers auf eine harte Probe, und dies war der erste Fall von schlechtem Benehmen, den ich gesehen habe, und im Vergleich zu dem, was ich in anderen Schulen oder bei Leitertreffen gesehen habe, war es einfach nicht vergleichbar.	1	3
894	2	Ich habe schon viele positive Anwendungen von sozialen Netzwerken im beruflichen Bereich gesehen.	0	4
2904	2	Vintage, Buchillustration, Literatur, Shakespeare	0	3
1116	2	Eine weitere Herausforderung könnte ein Mangel an Ressourcen sein.	1	2
6	0	Ich kenne Weka bereits und es war einfach, die Aufgabe für mich zu bewältigen, ich habe sogar mein Wissen mit Teamkollegen in der Breakout-Session geteilt, aber wenn es darum geht, zu diskutieren, warum dieser Lebenslauf abgelehnt wurde oder nicht, sind Argumentation und Brainstorming schwierig.	1	3
179	2	Zu Beginn der Stunde war Mathe etwas, für das ich absolut kein Interesse und keine Leidenschaft hatte, aber als ich die Stunde verließ, wurde mir klar, dass ich als Lehrer in der Lage bin, Mathe zu lernen.	1	4
14	2	Nach einer kürzlich gehaltenen Soziologievorlesung habe ich über den Wert von Schuluniformen nachgedacht.	1	3
112	0	Denn dieses eine Individuum kann morgen auf dem Stuhl der Macht sitzen.	1	2
3124	2	"Hund ist gut darin, die Dinge zu benennen, die er gut kann, aber er gibt ständig damit an, dass er ""der Beste"" ist!"	0	3
3001	2	Sie müssen hingebungsvoll sein und immer Zeit haben, um mit ihren Schülern zu sprechen.	1	3
2978	2	"Ich wählte das Thema Weltraum und ließ mich von der aktuellen Ausstellung im Dundee Science Centre (mit dem Titel ""Destination Space"") inspirieren."	0	3
2603	2	Ich habe auch gelernt, dass es sehr schwierig ist, seinen Kollegen die Kritikpunkte mitzuteilen, die man aufgegriffen hat.	1	2
2982	2	Ich habe das Wunder erlebt, die Weite des Himmels zu betrachten, und kann Sonne, Mond und Sterne erkennen und sie mit den täglichen Mustern des Lebens in Verbindung bringen.	0	4
3029	2	Da ich selbst aus einer Schule mit einem Einzugsgebiet in einem benachteiligten Gebiet komme, weiß ich, wie wichtig das ist.	1	2
43	0	Ich fühle mich jetzt nicht sicherer, dass wir liefern und konkreter werden müssen.	1	2
2681	2	Ich habe keine stichhaltigen Beweise, um das Gesagte zu untermauern, Sie können mir also gerne widersprechen, aber die meisten Menschen werden dies lesen und sagen: Ja, ich habe schon einmal über jemanden geurteilt oder kenne jemanden, der über jemanden geurteilt hat, auch wenn es nichts mit Bildung zu tun hat.	1	2
2823	2	"Dieses Rad, das der Website des General Teaching Council for Scotland (GTCS) entnommen wurde, war sehr nützlich, um herauszufinden, was ""Practitioner Enquiry"" eigentlich ist. http://www.gtcs.org.uk/professional-update/practitioner-enquiry/what-is-practitioner-enquiry.aspx"	1	4
2012	2	Wie sieht Feedback im Klassenzimmer aus?	1	3
1498	2	Ich hoffe, dass ich nach Ostern in der Lage sein werde, meine eigene Phonetikstunde zu unterrichten und die weite Welt der Ressourcen zu erkunden, die Pädagogen zur Verfügung stehen....	1	4
45	1	Die Lösung einiger Herausforderungen brachte neue Probleme mit sich, die uns zu Beginn nicht klar waren und die nicht einfach zu lösen waren.	1	2
1979	2	Ich würde Ausstellungen haben, die interaktiv sind.	0	3
2930	2	In Schottland gibt es jetzt den 1+2-Ansatz, um sicherzustellen, dass die Kinder die Möglichkeit haben, ab der ersten Klasse eine moderne Sprache zu lernen (Education Scotland, ohne Datum).	0	3
111	1	Probleme sind dazu da, gelöst zu werden und das haben wir mit unseren Kompetenzen gemacht, ohne unsere Kompetenzen in Frage zu stellen.	1	3
2301	2	Gemeinsames Forschen und Untersuchen kann auch dazu beitragen, Lehrern neue Türen zu Bereichen zu öffnen, die sie vielleicht noch nicht erforscht haben.	1	4
47	2	Das veränderte die ganze Umgebung des Klassenzimmers, und was noch besser war: Man konnte mit neuen Leuten zusammenarbeiten!	1	4
3151	2	Ich würde auch einige der Bilder aus dem Buch im Kunst-/Kreativbereich ausstellen, um die Kinder zu inspirieren, ihre eigenen Illustrationen zu erstellen. 	1	3
2866	2	Ich habe sehr gute ethische Werte, und ich glaube, dass ich sie im Klassenzimmer gut anwenden kann.	1	4
