	coll_lecture	sentence	reflection	sentiment
90	1	Lernen, wie man die Methodik einer Arbeit versteht und in Code umsetzt	0	3
2943	2	Mir gefällt die Idee, dieses Lied als Aufmerksamkeitsverstärker/Unterrichtsbeginn zu verwenden, da es lustig und ein bisschen albern ist und die Kinder wahrscheinlich zum Reden bringt.	1	4
3516	2	Ich kann mir vorstellen, wie diese Aktivität in einer zukünftigen Musikstunde eingesetzt werden könnte, da sie mit jedem Instrument verwendet werden kann - von Glockenspielen über Xylophone bis hin zu Blockflöten...	1	3
865	2	Vielleicht ist dies eher eine Teamwork-Aufgabe als eine individuelle Aufgabe und wir müssten die verschiedenen Verwendungsmöglichkeiten für die Schachteln abschätzen.	1	3
1079	2	Stellen Sie sich vor, sie würden sich entschließen, jeden Ball in eine Kiste zu legen und einen nach dem anderen herauszunehmen, darüber nachzudenken, wie sehr dieser Ball ihr Wohlbefinden nährt oder erschöpft, und nur noch mit denen zu jonglieren, die ihr Wohlbefinden steigern.	0	3
1937	2	"Dies erforderte, dass ich mir die Erfahrungen und Ergebnisse der zweiten Stufe ansah und mir Aktivitäten ausdachte, die fesselnd waren und die Klasse motivieren würden.  """	1	4
1218	2	Nehmen Sie Kritik produktiv an und lernen Sie aus Ihren Fehlern.	1	2
2349	2	Die Jungen stellten die Geduld des Lehrers definitiv auf die Probe, und dies war der erste Fall von etwas, das man auch nur im Entferntesten als schlechtes Benehmen bezeichnen könnte, den ich gesehen habe, und im Vergleich zu dem, was ich in anderen Schulen oder bei Führertreffen gesehen habe, war es einfach nicht vergleichbar.	1	3
894	2	Ich habe viele positive Verwendungen von sozialen Netzwerken im professionellen Sinne gesehen.	0	4
2904	2	Vintage, Buchillustration, Literatur, Shakespeare 	0	3
1116	2	Eine weitere Herausforderung könnte ein Mangel an Ressourcen sein.	1	2
6	0	Ich kenne Weka bereits und es war einfach, mit der Aufgabe für mich umzugehen, sogar habe ich mein Wissen mit den Teamkollegen in der Breakout-Session geteilt, aber wenn es um die Diskussion geht, warum dieser Lebenslauf abgelehnt wurde oder nicht, sind Argumentation und Brainstorming schwierig. 	1	3
179	2	Zu Beginn der Stunde war Mathe etwas, für das ich absolut kein Interesse und keine Leidenschaft hatte, aber als ich die Stunde verließ, wurde mir klar, dass ich als Lehrer in der Lage bin, Mathe zu lernen.	1	4
14	2	Nach einer kürzlichen Soziologievorlesung habe ich mich dabei ertappt, wie ich über den Wert von Schuluniformen nachdenke.	1	3
112	0	Denn dieses eine Individuum kann morgen auf dem Stuhl der Macht sitzen.	1	2
3124	2	"Hund ist gut darin, die Dinge zu erkennen, die er gut kann, aber er prahlt ständig damit, dass er ""der Beste"" ist!"	0	3
3001	2	Sie müssen hingebungsvoll sein und immer Zeit haben, um mit ihren Schülern zu sprechen.	1	3
2978	2	"Ich habe mich für das Thema Weltraum entschieden und verwende die aktuelle Ausstellung im Dundee Science Centre (mit dem Titel ""Destination Space"") als Anregung.  "	0	3
2603	2	Ich habe auch gelernt, dass es sehr schwer ist, seinen Kollegen die Kritikpunkte mitzuteilen, die man aufgegriffen hat.	1	2
2982	2	"	Ich habe das Wunder erlebt, die Weite des Himmels zu betrachten, und kann die Sonne, den Mond und die Sterne erkennen und sie mit den täglichen Mustern des Lebens in Verbindung bringen."	0	4
3029	2	Da ich selbst aus einer Schule mit einem Einzugsgebiet in einer benachteiligten Gegend komme, verstehe ich, wie wichtig das ist.	1	2
43	0	Ich fühle mich nicht sicherer, da wir jetzt liefern und konkreter werden müssen. 	1	2
2681	2	Ich habe keine handfesten Beweise, um das zu untermauern, was ich gesagt habe, also zögern Sie nicht, mir zu widersprechen, aber die meisten Leute werden dies lesen und sagen - ja, ich habe schon einmal jemanden verurteilt oder kenne jemanden, der jemanden verurteilt hat, auch wenn es nichts mit Bildung zu tun hat.	1	2
2823	2	"Dieses Rad, das der Website des General Teaching Council for Scotland (GTCS) entnommen wurde, war sehr nützlich, um herauszufinden, was ""Practitioner Enquiry"" eigentlich ist. http://www.gtcs.org.uk/professional-update/practitioner-enquiry/what-is-practitioner-enquiry.aspx"	1	4
2012	2	Wie sieht Feedback im Klassenzimmer aus?	1	3
1498	2	Ich hoffe, dass ich nach Ostern in der Lage sein werde, meine eigene Phonetik-Stunde zu unterrichten und die weite Welt der Ressourcen zu durchforsten, die Pädagogen zur Verfügung stehen...	1	4
45	1	Das Lösen von einigen Herausforderung brachte neue Probleme daher, die uns am Anfang nicht ersichtlich und auch nicht einfach zu lösen waren. 	1	2
1979	2	Ich würde Displays haben, die interaktiv sind.	0	3
2930	2	In Schottland gibt es jetzt den 1+2-Ansatz, der sicherstellen soll, dass Kinder die Möglichkeit haben, von der ersten Klasse an eine moderne Sprache zu lernen (Education Scotland, undatiert).	0	3
111	1	Probleme sind zum lösen dar und das taten wir mit unseren Kompetenzen ohne unsere Kompetenzen in Frage zu stellen.	1	3
2301	2	Gemeinsames Forschen und Untersuchen kann auch dazu beitragen, den Lehrern neue Türen zu öffnen, in Bereiche, die sie vorher vielleicht nicht erforscht haben.	1	4
47	2	Es veränderte einfach die ganze Umgebung des Klassenzimmers, und noch besser - man konnte normalerweise mit neuen Leuten arbeiten!	1	4
3151	2	Ich würde auch einige der Bilder aus dem Buch im Kunst-/Kreativbereich ausstellen, damit die Kinder inspiriert werden, ihre eigenen Illustrationen zu erstellen.	1	3
2866	2	Ich habe sehr gute ethische Werte, und ich glaube, dass ich sie im Unterricht gut anwenden kann.	1	4
2226	2	Symmetrie spielt eine äußerst wichtige Rolle und viele islamische Stücke lassen diese mathematischen Konzepte entstehen, sei es eine Hauptlinie der Symmetrie in der Mitte oder mehrere, um eine endlose Anzahl schöner Muster zu schaffen.	1	3
481	2	Ich denke, dass es für einen Lehrer wichtig ist, organisiert zu sein.	0	3
3236	2	Ein weiteres Hindernis ist, dass ich im November von Dundee nach Fife umgezogen bin.	0	2
462	2	Da ich keine Erfahrung mit der Durchführung einer professionellen Umfrage habe, habe ich sichergestellt, dass alle Antworten auf meine Umfrage völlig anonym sind und die Ergebnisse nicht veröffentlicht werden, sondern lediglich dazu dienen, mein eigenes professionelles Verständnis zu erweitern.	1	3
34	2	Ich kann nicht umhin, mich zu fragen, ob ich die Informationen etwas effektiver hätte aufnehmen können, wenn ich mich im Klassenzimmer wohl gefühlt hätte.	1	3
2631	2	Schulausflüge können von einer Stunde auf der anderen Straßenseite im örtlichen Postamt bis hin zu einer dreiwöchigen Reise in Indien reichen.	0	3
1362	2	Ich habe mich sehr gefreut, dieses Praktikum in einem schulischen Umfeld zu absolvieren, und nachdem ich das vergangene Jahr reflektiert hatte, ging ich mit der Absicht in das Praktikum, herauszufinden, wer ich als Praktikerin bin.	1	4
